feature1,feature2,feature3,feature4,feature5,target
-0.631109382,0.462321375,-1.642177343,0.786256341,1.810522936,1
0.38916371,2.155535993,1.879368356,1.882156202,2.89625638,1
-2.5858607,-2.329371227,-0.802053744,2.8089312,1.681934025,0
0.805817928,-0.167457943,0.073631128,-0.492368833,-2.446175044,0
0.460236821,2.325567775,0.205540064,1.129808829,2.892123968,1
-2.139404721,0.744395395,0.92136397,-0.527506764,-1.439841426,1
-0.221524683,1.806582466,0.069072418,-0.771472899,0.121600388,1
-0.202991789,0.759667332,2.27203378,1.006869771,-0.155713316,0
0.739103294,-0.952319709,0.027901745,0.576718478,-0.920541059,0
-0.665255352,0.358090832,0.828371878,0.811243319,1.242829516,0
-1.513443724,-1.329577502,0.849439939,2.378511763,0.679810867,0
1.027565362,-0.478805887,-0.031016063,0.777150721,-0.708607499,0
2.449736529,0.191797534,3.340187222,0.881731135,2.751977316,1
0.709689175,-0.259067481,2.362252795,1.116172405,1.686078103,0
-0.41752087,-0.983155376,0.318981258,1.02175688,0.561452703,0
-0.827859293,-0.646705921,0.007667642,-0.249142891,0.087936974,0
-0.656157666,0.367872481,1.404252518,3.093754407,2.150529208,1
2.36366629,0.722469686,0.262940948,1.716996001,1.729059238,1
1.133196803,0.777628433,0.229825344,0.225349251,1.283099921,1
1.883323366,-0.162198512,1.40231644,0.175785892,0.499765688,1
-1.563232887,-1.302075073,0.125367619,1.309379091,0.491644129,0
-1.053675313,-0.044840759,0.993090233,0.726353843,-0.384218106,1
0.731244621,-0.497784263,1.772754407,-1.513878615,-2.620627026,0
-0.43577249,0.940952582,0.482499687,2.504590134,2.737015883,1
0.183251892,-0.023949417,-0.328093848,-0.152194467,-1.527697209,0
-0.462828368,4.262600389,-0.019717519,2.067033816,5.216597269,1
-0.368462091,0.266395263,0.652884678,-1.666536525,-3.235880261,0
1.568642223,0.037335254,1.548613492,1.368451497,0.327700369,1
-0.296173417,-0.046253795,-0.416837171,0.899743972,1.221274105,0
2.049424558,1.732302978,0.739726913,1.728826635,2.823213852,1
2.528159682,2.269994257,0.552259547,-0.364124818,1.143402556,1
-1.595490475,1.883111857,1.668779945,-0.369076904,-1.879780821,1
0.146644543,-0.239783638,0.607024799,0.263999984,0.432942661,0
1.783588001,2.281847614,1.72588539,0.582226814,1.83006017,1
-1.265625266,-2.549899396,1.154597851,2.561701385,1.951052536,0
0.727222776,-0.231270832,0.509551673,1.756704562,1.239558945,0
-1.398208722,1.488248382,1.903520452,0.402787317,0.810025492,1
1.05791938,-0.692331252,1.548460907,-0.601372759,-1.721189746,0
-3.410564793,-3.412205992,-0.062637778,3.910312166,2.07312397,0
-1.042897382,-0.640856556,-1.178636072,1.193039381,0.325069954,0
-0.965570747,0.304518087,2.606125462,0.825345844,-0.836586437,0
-0.203835663,-1.556162278,0.02259411,2.293674995,1.156956894,0
0.948728216,0.464173352,2.079827716,0.035143249,1.265793158,0
0.276020922,1.43059529,-2.449925051,-0.240301142,1.196842307,1
-0.516641819,-0.531220601,0.185782157,0.634234144,-0.670443234,0
0.38196959,0.834913873,0.096297107,1.731333952,1.085063707,0
0.764451897,-1.640829554,1.178905479,0.504690679,-0.166121038,0
-0.668774086,-0.131786721,0.308936362,1.230556975,0.220147117,1
-0.860127469,-2.109387404,-0.822974772,2.013568361,0.161474205,0
-0.186537335,1.804180341,1.273351268,0.776689682,2.390210944,1
0.674101355,-0.405185067,0.550134108,-0.642589937,-2.267772481,0
2.141998698,1.582988359,0.219038364,2.646378419,4.020839734,1
-0.337812093,-0.694205087,1.519865659,-0.408644442,-1.189460675,0
1.649764263,-0.278663465,-0.802993695,-0.54029503,-1.983743849,0
1.954782371,1.981616079,0.352112881,0.727334777,1.246958296,1
-0.776095267,-0.587250998,-0.883367609,1.201209967,0.207841863,0
0.118025208,0.12748725,1.174020421,0.402982298,-1.241345349,0
1.058636892,0.669774884,1.605223794,2.58884961,2.979694668,1
-0.160092981,-1.65416224,0.241113272,4.389781663,1.955239665,0
-0.054956418,0.14117378,1.040558751,0.592404374,-0.960599494,0
0.606706897,-0.978958954,0.525171048,-0.142115533,-0.9378216,0
-1.019287935,-0.763034824,-2.027351637,1.649009076,1.475528387,0
3.339134671,-0.583986866,0.936427114,0.247684952,1.877978195,1
